Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,DUKE,68,0.5960784315988357,0.42458100604582516,0.6150289021791573,0.5782608700236295
selecionadas,DUKE,69,0.14574187959109577,0.07859848572102415,0.7614678920966248,0.08058252516448297
selecionadas,DUKE,70,2.506265657879033e-09,2.506265657879033e-09,4.081632636401499e-09,6.493506451340867e-09
selecionadas,DUKE,71,0.7634380680649911,0.617387652327302,0.8721447642028642,0.6788270607991624
selecionadas,DUKE,72,0.3199356918650034,0.1904306227842769,0.9802955665995292,0.19116234467707746
selecionadas,DUKE,73,0.8163832003414151,0.6897360705632046,0.8628026413332336,0.7747035574606697
selecionadas,DUKE,74,0.12554677311313225,0.06697781056796129,0.1553508689435618,0.10533771173103228
selecionadas,DUKE,75,0.23122238589694302,0.13072439638162342,0.24967697055464894,0.21530813412057012
selecionadas,DUKE,76,0.806228929233227,0.6753630985273364,0.8990332975656881,0.7307916182390013
selecionadas,DUKE,77,0.916872224973252,0.8465042131982453,0.8984771573849462,0.9360362629221767
selecionadas,DUKE,78,0.08999315273941147,0.04711666500834187,0.06125166450990335,0.16955399941585808
selecionadas,DUKE,79,0.6922815369968441,0.5293811754917415,0.5346638657906176,0.9816779170861349
selecionadas,DUKE,80,0.4213025782152977,0.26686721131634417,0.9857142857369614,0.26790336528563274
selecionadas,DUKE,81,0.8707946066408175,0.771156967361197,0.8890670943894501,0.8532580811048593
selecionadas,DUKE,82,0.5852125438832508,0.4136399014329472,0.6047029820506944,0.5669392835111148
selecionadas,DUKE,83,0.6570558739562092,0.4892652354328223,0.6119079386904757,0.7093967517963269
selecionadas,DUKE,84,2.1786492327262543e-09,2.1786492327262543e-09,1.0,2.1786492327262543e-09
selecionadas,DUKE,85,0.6386404293611909,0.4691195795504863,0.9532710280462958,0.48016139883945036
selecionadas,DUKE,86,4.266211602275507e-10,4.266211602275507e-10,1.0,4.266211602275507e-10
selecionadas,DUKE,87,0.3126462089367933,0.1852878813256167,0.8937844217569691,0.18945963982742997
selecionadas,DUKE,88,0.8150957709434675,0.687900128140877,0.7658588739252107,0.8710985002549256
selecionadas,DUKE,89,0.8636859324129978,0.7600767755086126,0.9058330156668574,0.8252865578932662
selecionadas,DUKE,90,0.8000795251270959,0.6667771255601791,0.7297171277727843,0.8854592317919495
selecionadas,ISPY1,0,0.6437287544695972,0.4746312779208613,0.8752147893607629,0.5090815095696585
selecionadas,ISPY1,1,0.7559359469981,0.6076342654432295,0.8955516790307056,0.6539808917381115
selecionadas,ISPY1,2,0.7943012893662542,0.658789200293119,0.6993566395581796,0.9190748859300762
selecionadas,ISPY1,3,0.8088703966026816,0.679078409519155,0.8210266202443889,0.7970688940789683
selecionadas,ISPY1,4,0.6083643429608153,0.4371577717851143,0.5173672614265916,0.7382031129684634
selecionadas,ISPY1,5,0.8934982018977395,0.8074981924393757,0.9338530651063741,0.8564865982492651
selecionadas,ISPY1,6,0.7290026246941435,0.5735673722801281,0.6676682692806989,0.8027456647755156
selecionadas,ISPY1,7,0.40579207218475805,0.25454149682140204,0.3834207702488462,0.4309357097485521
selecionadas,ISPY1,8,0.6356628333583139,0.4659133013216166,0.47560514382080077,0.9580952381112018
selecionadas,ISPY1,9,8.385744234097631e-11,8.385744234097631e-11,1.0,8.385744234097631e-11
selecionadas,ISPY1,10,0.12266683922224737,0.0653410070281097,0.06844024116274627,0.5906542057349987
selecionadas,ISPY1,11,0.4314803321975506,0.27508761354806166,0.29685657357175976,0.7895306078531764
selecionadas,ISPY1,12,0.10139543641530421,0.05340524212725868,0.18848266209378411,0.06935185094384935
selecionadas,ISPY1,13,0.8271759731789714,0.705285664576337,0.7345036507827403,0.9466097170350635
selecionadas,ISPY1,14,0.5510327516873287,0.38029344854473607,0.9281275468629979,0.3918326093527511
selecionadas,ISPY1,15,0.009817804257065146,0.004933118347171373,1.0,0.004933118347171373
selecionadas,ISPY1,16,0.37858185450592075,0.23348810765922032,0.3534981588792143,0.40749724367675033
selecionadas,ISPY1,17,0.7640982902765016,0.6182516653777127,0.6327853766730417,0.9641810070115959
selecionadas,ISPY1,18,0.3193598640472757,0.19002275217746672,0.6309261044041743,0.21378685572453904
selecionadas,ISPY1,19,0.15142239828242937,0.08191292491781002,0.082069369331929,0.9772576361259533
selecionadas,ISPY1,20,0.7591237719056365,0.6117642958429751,0.9568259044581101,0.6291309230850304
selecionadas,ISPY1,21,0.6846784960767595,0.5205407910049299,0.8247968541965331,0.5852541886510882
selecionadas,ISPY1,22,0.4340134278877335,0.2771501592844442,0.3446885940817973,0.5858289293565931
selecionadas,ISPY1,23,0.8528896881074842,0.7435114820839717,0.8367957376225458,0.8696148428788477
selecionadas,ISPY1,24,0.6505173590244491,0.48204944567140673,0.8711379167536181,0.5190619996991814
selecionadas,ISPY1,25,0.7435234527650756,0.5917527505171956,0.8367177295051992,0.6690087353143744
selecionadas,ISPY1,26,0.2906520031590694,0.17003676472899854,0.1740059854874161,0.8817157712475858
selecionadas,ISPY1,27,0.8096067317266451,0.6801170279673241,0.6965711412831258,0.9664341517866508
selecionadas,ISPY1,28,0.18545233337645864,0.1022030651512988,0.10413006989295917,0.8466910014526756
selecionadas,ISPY1,29,0.7157041615487227,0.5572735970355028,0.9139103285431335,0.5881482992545449
selecionadas,ISPY1,30,0.5498942841816885,0.3792097901468006,0.8762248463973819,0.40067262701160733
selecionadas,ISPY1,31,0.7056669327267555,0.5451973302544545,0.7261571166428564,0.6863013698773378
selecionadas,ISPY1,32,0.0655335946283636,0.0338768326270369,0.737473684265795,0.03429035700897354
selecionadas,ISPY1,33,0.9030708422042241,0.8232717999987099,0.834888689013105,0.9833796848110595
selecionadas,ISPY1,34,0.5881383714395985,0.4165694141300388,0.8599765316839769,0.44687986507883437
selecionadas,ISPY1,35,0.9242127305451364,0.8591036135027399,0.9332574278934473,0.9153416644554458
selecionadas,ISPY1,36,0.7534907432765515,0.6044806640733725,0.7764669256677035,0.7318352426263137
selecionadas,ISPY1,37,0.917551683653111,0.8476632738922808,0.9144695277679104,0.9206546861849331
selecionadas,ISPY1,38,0.7505486466778359,0.600702576128535,0.7737556561203643,0.7286931818314708
selecionadas,ISPY1,39,0.6390422566107516,0.46955334192362014,0.5337655815015859,0.7960503915698979
selecionadas,ISPY1,40,0.4805939580399082,0.3163038350531574,0.6898427164942169,0.36874361598422695
selecionadas,ISPY1,41,0.7609450629714596,0.6141334336618125,0.7925007686971622,0.7318060910387951
selecionadas,ISPY1,42,0.7840534876780356,0.644809191634882,0.9144765939636752,0.6861888875358302
selecionadas,ISPY1,43,0.09065944691988657,0.04748207268642648,0.5403723128614851,0.04948044478017468
selecionadas,ISPY1,44,0.8364547916833845,0.7188846515913583,0.8531209592186951,0.8204273117894852
selecionadas,ISPY1,45,0.8306332842461508,0.7103274559329076,0.7391515386982258,0.9479581673339169
selecionadas,ISPY1,46,0.6801512632367023,0.5153251613554956,0.8619906967335124,0.5616661603290456
selecionadas,ISPY1,47,0.5907712686156531,0.41921602608635156,0.9540213237674883,0.4278604976545025
selecionadas,ISPY1,48,0.5823102380809675,0.41074588653899824,0.42793817670532175,0.9109051436280139
selecionadas,ISPY1,49,0.06252702200428585,0.03227246146338341,0.032368104234983354,0.91612057670768
selecionadas,ISPY1,50,0.8153262075834902,0.6882284497270943,0.7719942484288908,0.8638118811914898
selecionadas,ISPY1,51,0.2777252023188482,0.16125487215781611,0.9275691962318323,0.1633112644799864
selecionadas,ISPY1,52,0.8194518402520011,0.6941282602391398,0.7518825084820389,0.9003648127770449
selecionadas,ISPY1,53,1.6645028129820483e-11,1.6645028129820483e-11,1.612903199791884e-08,1.666222340681381e-11
selecionadas,ISPY1,54,0.29564135313568324,0.1734619375485739,0.9860200961148929,0.17388959516260682
selecionadas,ISPY1,55,0.5722996596935127,0.40085418735435907,0.40736119776207697,0.9616782603258232
selecionadas,ISPY1,56,0.36787404164974336,0.22539561960206383,0.967484341077804,0.22711606918101307
selecionadas,ISPY1,57,0.5154570452596879,0.34721598565532047,0.5454705778881036,0.4885741365054458
selecionadas,ISPY1,58,0.5897948308293502,0.41823334913384663,0.6486446886961693,0.5407353121362238
selecionadas,ISPY1,59,0.5637329750464953,0.3924987243245026,0.4368196877012002,0.7945936639472119
selecionadas,ISPY1,60,0.17783747897574634,0.09759693602396968,0.10127138763955772,0.7289873418064573
selecionadas,ISPY1,61,0.008724593692159997,0.004381409872634642,0.9712230217897624,0.0043819787391462615
selecionadas,ISPY1,62,0.2841905303757155,0.16563058743720616,0.16702488418628478,0.9520179677430056
selecionadas,ISPY1,63,0.2740802993121132,0.1588024629568107,0.20091414947532138,0.43105653624703194
selecionadas,ISPY1,64,0.7970481775639875,0.6625769733316581,0.9283613308106176,0.6982792527188654
selecionadas,ISPY1,65,0.48453391320161787,0.3197260020994422,0.9396082698749706,0.3264341745273193
selecionadas,ISPY1,66,0.8766636674899606,0.7804106767682524,0.8165610918867071,0.9463168516663392
selecionadas,ISPY2,0,0.19142782035460748,0.1058447225629995,0.6535008982881492,0.11213801629324152
selecionadas,ISPY2,1,0.6089540412819029,0.4377670181037406,0.8884393064228675,0.46323086212681414
selecionadas,ISPY2,2,0.5489903181314248,0.3783505547955027,0.6124552524618901,0.4974433527422577
selecionadas,ISPY2,3,0.82079057393194,0.696051571329785,0.9077343421670355,0.7490461325153749
selecionadas,ISPY2,4,0.4490747416618824,0.2895527938981141,0.5010188760456339,0.4068896437850845
selecionadas,ISPY2,5,0.8095753367379224,0.6800727183537986,0.7381546134695041,0.8962972762432377
selecionadas,ISPY2,6,0.2686724730445141,0.1551829269580514,0.8144000001484799,0.1608723136597863
selecionadas,ISPY2,7,0.9145303777619354,0.8425204713558497,0.9413142920962496,0.8892284991685045
selecionadas,ISPY2,8,0.015591955255418124,0.007857232456728497,0.7258687269271478,0.007880617077134448
selecionadas,ISPY2,9,0.8249695068903568,0.7020834878251588,0.7794698716019535,0.8761102886865183
selecionadas,ISPY2,10,0.8902748902875636,0.8022481266023629,0.8490857017296571,0.9356639961311812
selecionadas,ISPY2,11,0.6412288426141054,0.4719182028410256,0.5316353018280928,0.8077397091920779
selecionadas,ISPY2,12,0.728425972300837,0.5728537674154448,0.9122836357628327,0.6062458324290817
selecionadas,ISPY2,13,0.772834982290382,0.6297726639364796,0.935630314233854,0.6582947510829913
selecionadas,ISPY2,14,0.039931482200017805,0.020372493024334443,0.9990683229816558,0.02037288007409235
selecionadas,ISPY2,15,0.653648509808113,0.48549618330429456,0.9394387001700744,0.5011820331951965
selecionadas,ISPY2,16,0.01343408982919052,0.006762469140522003,0.0740740826474622,0.007386889189855133
selecionadas,ISPY2,17,0.11996376499640551,0.06380928344336241,0.06390508070236682,0.9770464925662201
selecionadas,ISPY2,18,0.27278922263680894,0.1579362670883574,0.9462965207969092,0.15936466458782075
selecionadas,ISPY2,19,0.47974437983798424,0.3155682331008004,0.7451258419903843,0.3537529452450769
selecionadas,ISPY2,20,0.8190635774839787,0.6935712726534677,0.7777369806054762,0.8650285869891772
selecionadas,ISPY2,21,0.35030505913961707,0.21234535578934524,0.21279107906812755,0.9902319902334811
selecionadas,ISPY2,22,0.836055507818242,0.718294999004369,0.8091276444475569,0.8648373984083239
selecionadas,ISPY2,23,0.8489753295936276,0.7375822181966789,0.9640633749476576,0.7584348276818234
selecionadas,ISPY2,24,0.1661160928899877,0.09058157535224828,0.994350282517795,0.09062821879988248
selecionadas,ISPY2,25,0.6951678952178267,0.532764248171538,0.8834304746530265,0.5730488794023633
selecionadas,ISPY2,26,0.9200982981575964,0.8520204168501906,0.9354597674340139,0.9052331887244562
selecionadas,ISPY2,27,0.6194246989201346,0.4486714331742252,0.7250387998167754,0.5406673953873422
selecionadas,ISPY2,28,0.8405411935346375,0.7249426964237401,0.9816591422147772,0.7348964934796265
selecionadas,ISPY2,29,6.680026719660652e-11,6.680026719660652e-11,5.882352595155729e-08,6.687621212687245e-11
selecionadas,ISPY2,30,0.4428349718350569,0.2843853825352921,0.9596412556958717,0.2878278417701225
selecionadas,ISPY2,31,0.8409752588230688,0.7255887031127441,0.8275518782392913,0.8548412897951315
selecionadas,ISPY2,32,0.6159795347958844,0.44506533704908313,0.9460891812964018,0.4566463791605675
selecionadas,ISPY2,33,0.8145791813653772,0.687164565167335,0.7232695841745546,0.9322747609498838
selecionadas,ISPY2,34,0.6418280585946016,0.47256760286300603,0.7922740525084149,0.5394005558218141
selecionadas,ISPY2,35,0.4340839076623977,0.2772076421012774,0.28133876747431813,0.9496942746039891
selecionadas,ISPY2,36,0.4776308639818024,0.31374182035864084,0.37300202745596206,0.6638415708792548
selecionadas,ISPY2,37,0.6443243243456862,0.47527910690454733,0.8954924874965788,0.503189493480001
selecionadas,ISPY2,38,0.8281397545259348,0.706688154832116,0.9399785638049418,0.7400843882953231
selecionadas,ISPY2,39,0.9198132248837487,0.8515316481130326,0.8774109749663508,0.9665218987810815
selecionadas,ISPY2,40,1.619957880832665e-10,1.619957880832665e-10,1.0,1.619957880832665e-10
selecionadas,ISPY2,41,0.7826266804999737,0.6428814136449605,0.7265745008730513,0.8480502017713806
selecionadas,ISPY2,42,0.5869294371291279,0.4153574864675605,0.984048613754634,0.41817301494219283
selecionadas,ISPY2,43,0.6423435419493662,0.47312671637083986,0.9643285504880135,0.48155460415090057
selecionadas,ISPY2,44,0.15741557126587075,0.08543194483431105,0.9663790170435069,0.08568662565967873
selecionadas,ISPY2,45,0.0028139789519660337,0.0014089718917025937,0.6689189211559532,0.0014099551520129609
selecionadas,ISPY2,46,0.890414474535454,0.8024748467905083,0.9176143877390089,0.8647806580427742
selecionadas,ISPY2,47,0.49484536083534875,0.3287671233063983,0.42742110992283566,0.5875255521968626
selecionadas,ISPY2,48,0.8094983038856455,0.6799640072305575,0.9202976996048312,0.7225114204055549
selecionadas,ISPY2,49,0.5310440459384721,0.36151121106125217,0.9213884083087485,0.37301639417398785
selecionadas,ISPY2,50,0.8642205866235246,0.7609053100028579,0.8591241673113943,0.8693778318118368
selecionadas,ISPY2,51,0.5087665133893052,0.3411715991949359,0.34340930529880426,0.9812586185294435
selecionadas,ISPY2,52,0.847442050451984,0.735270665390691,0.8075313807718661,0.8915028467191425
selecionadas,ISPY2,53,0.8993938469787887,0.8171804641623013,0.896080218786381,0.9027320731688427
selecionadas,ISPY2,54,0.5896845090514686,0.4181224079670679,0.7242054854357709,0.4973094170654056
selecionadas,ISPY2,55,2.748763055868949e-10,2.748763055868949e-10,1.0,2.748763055868949e-10
selecionadas,ISPY2,56,0.7998217170984555,0.666419088323608,0.865758050914756,0.7432180575954423
selecionadas,ISPY2,57,0.6668329177888197,0.5001870559295971,0.7795918368632118,0.5825708062821043
selecionadas,ISPY2,58,0.7633938333740908,0.6173297966514197,0.8529890861763728,0.6908311345748407
selecionadas,ISPY2,59,0.5611282339066845,0.3899779307555526,0.9709114415090784,0.39458820446675574
selecionadas,ISPY2,60,0.7757274309984716,0.633623141331468,0.7947411333270749,0.757602253982551
selecionadas,ISPY2,61,0.9194118815823623,0.8508439672001831,0.9814418121279043,0.8647567789825502
selecionadas,ISPY2,62,0.7094421812631836,0.5497174717528038,0.7485912735610801,0.6741843493242643
selecionadas,ISPY2,63,0.8635057471275026,0.7597977244027951,0.8112684322527876,0.9229331152260439
selecionadas,ISPY2,64,0.7397469126788007,0.5869828212951892,0.8461806767191556,0.6570964247949359
selecionadas,ISPY2,65,0.7767197611884881,0.6349483434401515,0.6584527855896833,0.9467729083693613
selecionadas,ISPY2,66,0.9130986681728537,0.8400934302298646,0.9299051996581481,0.8968888537089579
selecionadas,ISPY2,67,0.660646253727907,0.49325748003652997,0.7401201391495226,0.5965851172787227
selecionadas,ISPY2,68,0.9328522854104496,0.8741547891236917,0.8947977742098642,0.9742873795358019
selecionadas,ISPY2,69,0.8324075044720252,0.712926391433945,0.8634485758070344,0.8035208418042248
selecionadas,ISPY2,70,0.7449113504642695,0.593512936907523,0.9853166943771201,0.5988091643260366
selecionadas,ISPY2,71,0.9301608620016153,0.8694399269631248,0.8944757543767032,0.9688115978899723
selecionadas,ISPY2,72,3.694262809719817e-11,3.694262809719817e-11,1.0,3.694262809719817e-11
selecionadas,ISPY2,73,0.6148079037707573,0.4438430636786555,0.9496791682402347,0.4545327640051361
selecionadas,ISPY2,74,0.726445764806354,0.5704081889396543,0.5936551146583171,0.9357593761630664
selecionadas,ISPY2,75,0.4230849130170984,0.2682991091397846,0.9291172445295895,0.2739055880694993
selecionadas,ISPY2,76,0.7018978714793019,0.54071082398373,0.9858615611234576,0.5449365028419184
selecionadas,ISPY2,77,0.6965691371085275,0.5344120328698254,0.8578745198723479,0.5863232904630175
selecionadas,ISPY2,78,4.0783034256085515e-11,4.0783034256085515e-11,1.0,4.0783034256085515e-11
selecionadas,ISPY2,79,0.6263036418658994,0.45592582244256585,0.8864949102155083,0.4841908807699249
selecionadas,ISPY2,80,0.5315866797353169,0.3620143405213158,0.39496664647074087,0.8127027701639192
selecionadas,ISPY2,81,0.1620186314818811,0.08815031221773059,0.8176742108465725,0.08991772074546679
selecionadas,ISPY2,82,0.7039498670998908,0.5431501832171208,0.8230461812115794,0.6149635037135096
selecionadas,ISPY2,83,0.8184347127873345,0.6926699029275403,0.8037514786343857,0.8336644075815807
selecionadas,ISPY2,84,0.056608888234493115,0.02912892206655791,0.9761862762433963,0.029149635502985813
selecionadas,ISPY2,85,0.6124280203553919,0.4413666673494356,0.5279022697815069,0.7291819210633967
selecionadas,ISPY2,86,0.6188717861258487,0.44809148050814396,0.6903285795487583,0.5608205358065566
selecionadas,ISPY2,87,0.8057330938483599,0.6746675217248459,0.6939519105477369,0.9604399426170404
selecionadas,ISPY2,88,0.26102979450684977,0.15010596138515936,0.969080930666377,0.15082831054545992
selecionadas,ISPY2,89,0.14286741967175978,0.0769290363280966,0.9297752809646298,0.07737863328314667
selecionadas,ISPY2,90,2.4013639746799854e-11,2.4013639746799854e-11,1.0,2.4013639746799854e-11
selecionadas,ISPY2,91,0.35375306623586467,0.21488457107308298,0.9286511548068751,0.21849180858515152
selecionadas,ISPY2,92,0.07375466921478976,0.038289343545228026,0.9085855466525457,0.038437418351725136
selecionadas,ISPY2,93,0.06710178941525735,0.03471563535172001,0.940390544768355,0.03479219745865652
selecionadas,ISPY2,94,0.5793964621062649,0.4078523295025338,0.5071038253161735,0.6757281554972194
selecionadas,ISPY2,95,0.6134332661823484,0.4424116426434879,0.9325153374824581,0.4570446737727472
selecionadas,ISPY2,96,0.8638197537404338,0.7602840804500752,0.9509690816853982,0.7913026783343282
selecionadas,ISPY2,97,0.5041868144860885,0.3370653630902515,0.9448209812891111,0.3438337801667218
selecionadas,ISPY2,98,0.861969015499152,0.7574213947165448,0.9097046413597358,0.8189933523438753
selecionadas,ISPY2,99,0.42541616802168336,0.2701768933616517,0.8712121212408172,0.28141643880225875
selecionadas,ISPY2,100,0.25988700568576434,0.14935064939826742,0.9384453042777189,0.15082819836334285
selecionadas,ISPY2,101,0.8858802999235645,0.7951392474854508,0.9273698157173739,0.8479441997118963
selecionadas,ISPY2,102,0.7936801154865694,0.6579350350415495,0.8349463334298353,0.756300855660205
selecionadas,ISPY2,103,0.8505973464627412,0.7400342637527153,0.8874552150956466,0.8166789633907433
selecionadas,ISPY2,104,0.3982871891483877,0.24866329749881613,0.26151594521171495,0.8349729464252403
selecionadas,ISPY2,105,0.5012148063812195,0.334414036489519,0.3656553019116197,0.7965023847838967
selecionadas,ISPY2,106,0.8945396204448903,0.8092009781544524,0.8307208751769385,0.968979883347959
selecionadas,ISPY2,107,0.9221456898383575,0.8555383423814455,0.8703017886793553,0.980557528410817
selecionadas,ISPY2,108,0.1888147249601125,0.10424926019854547,0.1793123320035236,0.19938060666388502
selecionadas,ISPY2,109,0.7948300739908079,0.6595170165157042,0.7178904170442022,0.8902413864283666
selecionadas,ISPY2,110,1.7301038059290475e-10,1.7301038059290475e-10,1.0,1.7301038059290475e-10
selecionadas,ISPY2,111,0.7054584714308344,0.5449485056043571,0.6941987448808075,0.7170894798704229
selecionadas,ISPY2,112,0.8450704225372337,0.7317073170792353,0.7645252716163314,0.9445854854257613
selecionadas,ISPY2,113,0.7741660838697916,0.631542392239344,0.9130684263439199,0.6719451042664585
selecionadas,ISPY2,114,3.773584904236383e-10,3.773584904236383e-10,1.0,3.773584904236383e-10
selecionadas,ISPY2,115,0.9104446742548891,0.8356112376769541,0.9414029084750425,0.8814577493110275
selecionadas,ISPY2,116,0.8578391106769114,0.751066788140621,0.9154929577514176,0.8070166400593984
selecionadas,ISPY2,117,0.9127177144001593,0.8394487121627,0.942755645778089,0.8845348062144303
selecionadas,ISPY2,118,0.6552552349495872,0.4872710807261385,0.9839479833400439,0.4911755756419933
selecionadas,ISPY2,119,0.771392968404349,0.6278598026627084,0.6920767252856104,0.8712427367981334
selecionadas,ISPY2,120,0.11320754740219928,0.06000000026111111,0.9908256881154784,0.06003335212339262
