Modo_Fatias,dice,iou,precision,recall
selecionadas,0.5556619760144653,0.3847174046740749,0.38976744192353824,0.9674191893362187
selecionadas,0.5604677031383648,0.3893401380213244,0.3952495621826611,0.9630189350180897
selecionadas,0.7689099965517305,0.6245765902099027,0.9589713955622735,0.64172467137631
selecionadas,2.1786492327262543e-09,2.1786492327262543e-09,1.0,2.1786492327262543e-09
selecionadas,0.6054510786403914,0.43415549600889247,0.4955930958810385,0.7778845230302733
selecionadas,4.246284499258478e-10,4.246284499258478e-10,9.090908264462886e-08,4.266211602275507e-10
selecionadas,0.12635350945498533,0.06743721943560309,0.9597633136570848,0.06762841902371344
selecionadas,0.80792005925094,0.6777398324502515,0.7432754512280302,0.8848804216113172
selecionadas,0.6939492166809901,0.5313340228477075,0.5677348067253624,0.89232372355251
selecionadas,0.7600300525980458,0.6129423170296922,0.6316446738695565,0.9539196580150927
