Modo_Fatias,dice,iou,precision,recall
completo,0.750770237485324,0.6009865118686548,0.8118403207847255,0.6982452581550743
completo,0.6741506091181217,0.5084669599414826,0.5524959845865404,0.8645073084451312
completo,0.44322545265254604,0.28470754068952137,0.6477819349824789,0.336853807855238
completo,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
completo,0.5827013957807066,0.4111352357776725,0.5090245776201013,0.6813158571470939
completo,0.7657941691069869,0.6204752480823966,0.8597238428636087,0.6903676172049725
completo,0.8418279333863868,0.7268591236675048,0.8326611652396437,0.8511987821989598
completo,1.2171965528845465e-11,1.2171965528845465e-11,5.524861875400628e-10,1.2446170313239661e-11
completo,0.2721627863177952,0.1575164512996862,0.15897344134480165,0.9450149327028182
completo,0.6758598952099657,0.510414187127445,0.6965242813304755,0.6563863167018913
completo,0.47599478308590704,0.3123314656745034,0.3503912760062606,0.7419639432396639
completo,0.5355492262998176,0.3656997120841331,0.4553925436241709,0.6499515365806211
completo,0.793252595173594,0.6573476703000218,0.8202146690840403,0.7680067002063641
