Modo_Fatias,dice,iou,precision,recall
selecionadas,0.8588548602177418,0.7526254376691461,0.9058988764485493,0.8164556962799766
selecionadas,0.8595748990139886,0.7537320059617996,0.773451184078269,0.9672816136347635
selecionadas,0.5028516347093862,0.3358729478124398,0.49872530282047073,0.50704681686262
selecionadas,0.22002374387810697,0.12361049394236973,0.9391891893946311,0.12460779958556352
selecionadas,0.7664319249054742,0.6213130352646189,0.9726911618737112,0.6323434474447476
selecionadas,0.6624494000600316,0.4952705341368666,0.9574316389885325,0.5064220590628359
selecionadas,0.6785623102896062,0.5135030698565376,0.8665336947447684,0.5576048114407234
selecionadas,0.06845246281636298,0.03543918102550882,0.992820103712477,0.03544826605375706
selecionadas,0.8951663528000523,0.8102272727488378,0.9018466987222556,0.8885842472721106
selecionadas,0.654276820153922,0.4861897528143147,0.6125538301095066,0.7020990178141248
selecionadas,0.7996120742029572,0.6661280549721139,0.9309809456695863,0.7007330288217642
selecionadas,0.6073262479160598,0.43608651847979407,0.9548462802180312,0.4452688948837685
selecionadas,0.8638881419773088,0.7603900407194741,0.8413995390822648,0.8876118908228748
selecionadas,0.5243054965674232,0.3552940634791302,0.35964196640265633,0.9670928920667486
selecionadas,0.6792102822455187,0.514245585907287,0.576732673299075,0.8259748630544661
selecionadas,0.8504890201199303,0.7398702883362313,0.8213572854418765,0.8817632203350606
selecionadas,0.5723301235087229,0.400884078980227,0.6302420321333428,0.5241654210501163
selecionadas,2.748763055868949e-10,2.748763055868949e-10,1.0,2.748763055868949e-10
selecionadas,0.7529791031170929,0.6038223617760297,0.8479190976470998,0.6771588320897537
selecionadas,0.1906250003161621,0.10535405910822364,0.9207547172801709,0.10631808317807491
selecionadas,0.7948662249774652,0.6595667978592373,0.8809485595104346,0.7241094986898381
selecionadas,0.8226669599133005,0.6987546700250618,0.9308228268197043,0.7370287666180181
selecionadas,0.8464846381096065,0.733830398874072,0.9068605683939986,0.7936461673182118
selecionadas,0.9047874222748619,0.8261295027819625,0.9856809269950725,0.8361645269227604
selecionadas,0.7153109281411967,0.5567969276097061,0.7488763668117516,0.6846252913086498
selecionadas,0.8148487226449933,0.6875482803054682,0.7214838070520532,0.9359695538243674
selecionadas,0.7824576639481173,0.6426533524387414,0.8402238110537072,0.7321235103650803
selecionadas,0.6742997417027076,0.5086366525852296,0.5146244617327156,0.9776361221791429
selecionadas,0.8898526315812663,0.8015626185313828,0.9504407267516441,0.8365262824637221
selecionadas,0.43919334979686014,0.2813886971810446,0.5546267496977786,0.3635321101728425
selecionadas,0.9279998974998622,0.8656714634037764,0.87984693877624,0.9817287230438908
selecionadas,0.8220772704644177,0.697904242682245,0.8154489349362037,0.8288142452794791
selecionadas,0.8979440474172309,0.8147898891278658,0.9785470635780532,0.8296090683149845
selecionadas,0.9287076448971165,0.8669040159536626,0.8927639104833026,0.9676670693721731
selecionadas,0.07295740599185958,0.037859778633289314,0.9706717124213134,0.03790313646466796
selecionadas,0.7599616282244465,0.6128533160938724,0.9073265792213321,0.6537773033367238
selecionadas,0.7690544881679239,0.6247672872465171,0.7628267576001451,0.7753847423453651
selecionadas,0.5475392232947858,0.3769735004784542,0.9430767333877327,0.3857507901387642
selecionadas,0.7859113481896348,0.6473261627560482,0.9030008453290361,0.6957017258717516
selecionadas,0.4842961117641928,0.3195189479737395,0.5092388307350746,0.4616827104060904
selecionadas,0.025850797600737763,0.013094652423528946,0.15384615422238945,0.014110929893388625
selecionadas,0.7325352218735134,0.5779531191061462,0.8462301993384815,0.6457726516711377
selecionadas,0.4347796770264863,0.27777538449838934,0.2978703746639749,0.8045919640750816
selecionadas,0.3124526112463409,0.18515190348508645,0.8025130393584889,0.1939907487036146
selecionadas,0.7558436815416505,0.6075150448249648,0.8405767668885913,0.6866290644182765
selecionadas,0.666923150916925,0.5002886003066274,0.566688460298844,0.8102360364682031
selecionadas,0.320430550867723,0.19078136425785655,0.9577335535814329,0.19240128945686863
selecionadas,0.5515619488191988,0.38079774856901016,0.6707340324275151,0.46834853226824374
selecionadas,0.7330333518717503,0.5785735188491894,0.677630003772319,0.7983029792532291
selecionadas,0.8230021074728848,0.6992383866625324,0.7553166373108019,0.9040125201081596
selecionadas,0.10674707714716916,0.0563828930983983,0.5609198032764078,0.05898629709629353
selecionadas,0.3189427313203938,0.18972746337303625,0.8289172391792877,0.19745967433979117
selecionadas,0.42619503587123664,0.2708054972496945,0.9768482657735736,0.272554811150192
selecionadas,0.11398585016994814,0.06043743107071799,0.7889479829045339,0.06143062037592237
selecionadas,0.30033150329996244,0.17670004703179462,0.6059268266996424,0.1996428882571236
selecionadas,0.4565795068171615,0.29582314661010906,0.7580517074245079,0.3266664131972065
selecionadas,0.7348272643009273,0.5808118082727632,0.707733813081055,0.7640776700174381
selecionadas,0.647871545995543,0.4791494063852115,0.5729854690974289,0.7452749141987651
selecionadas,0.8449924246463094,0.7315903745493405,0.9269830353132756,0.7763271575524309
selecionadas,0.6160908242020146,0.44518154440987284,0.6844818171924815,0.5601251117108121
selecionadas,0.8288438034794015,0.707714142619159,0.8541057934655812,0.8050332383850871
selecionadas,0.5037517548770997,0.33667658862840194,0.7693331362162749,0.3744781920703557
selecionadas,0.5625542663366266,0.3913568722535085,0.9317557850788658,0.4029057606759621
selecionadas,0.8282319188976247,0.7068223928101237,0.8774386988180294,0.7842511013295062
selecionadas,0.7772861086133259,0.6357056332565578,0.8182251601038796,0.74024853699214
selecionadas,0.8043162438171985,0.6726830900408057,0.7400712929648559,0.8807756156072863
selecionadas,0.31833423027203983,0.18929696734987705,0.1913792245686437,0.9456468273621135
selecionadas,0.5185131721747736,0.34999512819351114,0.3800253915171365,0.8158074040845315
selecionadas,0.8944010873389336,0.8089742827155042,0.8287931419784104,0.9712891322468447
selecionadas,0.7124850736462622,0.5533800494871507,0.5687354374301665,0.9534801136404936
selecionadas,0.26784000654862816,0.15462775238920676,0.16557695708061554,0.7004485263028142
selecionadas,0.7796029396327027,0.6388108960238705,0.6924473396243039,0.8918575063650417
selecionadas,0.34019933563585386,0.20496397130424918,0.7335243554535678,0.2214532873319285
selecionadas,0.6694490325674044,0.5031367072442833,0.7928805980649452,0.5792710938803718
selecionadas,0.9017827483127315,0.8211332930071301,0.8577371705453609,0.9505967492500337
selecionadas,0.7573781183825921,0.6095000656252679,0.7805410855441359,0.7355502771319319
selecionadas,3.773584904236383e-10,3.773584904236383e-10,1.0,3.773584904236383e-10
selecionadas,0.904377067857874,0.825445544571738,0.9867439933735657,0.8347016419869141
selecionadas,0.8470236477345197,0.7346409543243604,0.8965418033318061,0.8026891968573134
selecionadas,0.91826688761287,0.8488848839896875,0.9404512329070355,0.8971050376203645
selecionadas,0.8144095117028657,0.6869231153177208,0.976938905841415,0.6982452581550743
selecionadas,0.7175362330956659,0.5594982498658508,0.6132759014203949,0.8645073084451312
selecionadas,0.46985849981200645,0.3070686599171349,0.7764253684968447,0.336853807855238
selecionadas,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
selecionadas,0.6076094430662612,0.43637860086943386,0.5482936918771154,0.6813158571470939
selecionadas,0.7940687784599718,0.6584693755975013,0.934431080767335,0.6903676172049725
selecionadas,0.8999161777066248,0.8180432794990525,0.9545486876766094,0.8511987821989598
selecionadas,1.2446170313239661e-11,1.2446170313239661e-11,1.0,1.2446170313239661e-11
selecionadas,0.28833203308292504,0.16845091376421356,0.17011827783380626,0.9450149327028182
selecionadas,0.7393646825680201,0.5865016411661309,0.8463587921998856,0.6563863167018913
selecionadas,0.5378882678521469,0.3678845166441377,0.4218572799567771,0.7419639432396639
selecionadas,0.5736535534139314,0.40218388371963926,0.5133869260790225,0.6499515365806211
selecionadas,0.8042448693383403,0.672583247810975,0.8440721649771591,0.7680067002063641
