Modo_Fatias,dice,iou,precision,recall
selecionadas,0.8138665774259854,0.6861509522837456,0.703045196121083,0.9661634220655434
selecionadas,0.6187467240092832,0.4479603666950651,0.8505213711112691,0.4862415672062386
selecionadas,0.8111544501339558,0.6823043163457198,0.7744353629745884,0.8515288487183447
selecionadas,0.6949902283975979,0.5325555743122345,0.598101670408374,0.829337473868
selecionadas,0.8615518971354308,0.7567774894338346,0.8947185612576006,0.8307562754212212
selecionadas,0.6900624884728541,0.5267903868794819,0.7473016960911826,0.6409678683561438
selecionadas,0.7256716686217488,0.5694542377864216,0.6477382098359674,0.8249233912274482
selecionadas,0.39583448127192494,0.2467541389539909,0.6624861675281286,0.28223461936966804
selecionadas,0.6412254854146113,0.4719145660546432,0.671212282152226,0.6138034609550956
selecionadas,0.7425541385274461,0.5905257325844846,0.832411324442295,0.6702066339510191
selecionadas,0.1160617502382886,0.06160592060634152,0.24544927735128427,0.07599913451928081
selecionadas,0.7683084362966345,0.6237831442142858,0.9279142331444185,0.6555505313330573
selecionadas,0.8469150675545158,0.7344776119535086,0.7853077291459488,0.9190114541883085
selecionadas,0.731088993127418,0.5761546626739787,0.8199556761731032,0.6596014761546062
selecionadas,0.3407240223127604,0.2053449979978014,0.9082803099184461,0.20969321475362399
selecionadas,0.748422001813738,0.5979827089600483,0.7349863146244577,0.7623580494520409
selecionadas,0.0946450813222727,0.049673203028464834,0.9500000004166667,0.04980340801668702
selecionadas,0.7931905665514427,0.6572624845072281,0.7057597684571971,0.9053465346558083
selecionadas,0.4200984917839426,0.2659016967834579,0.8760997732436521,0.27629149612466314
selecionadas,0.8117981390673038,0.6832156772019287,0.7299491688455839,0.9143206222481705
selecionadas,0.08603341642687416,0.044950323156089024,0.5612203935043716,0.04658757666211364
selecionadas,0.48889958710002596,0.3235387820285862,0.47069309756593364,0.5085712084630158
selecionadas,0.4911516897963233,0.32551429224539147,0.3273900244344386,0.9827035156989815
selecionadas,0.42178112681758373,0.26725135149866347,0.9547683660962161,0.2706783801372134
selecionadas,0.6037141027600658,0.43237141044162913,0.4386437928124205,0.9679865206419552
selecionadas,0.6739415102812497,0.508229098144807,0.8332433891287564,0.5657750092139031
selecionadas,0.5554128346321013,0.3844785887477253,0.39582570491425667,0.930612947670349
selecionadas,0.42241579560329806,0.2677611720802562,0.27407686513662105,0.9207594936809165
selecionadas,0.582652828844997,0.41108688168458424,0.5840018261402203,0.5813100493514246
selecionadas,0.4332531624757513,0.2765304209413019,0.29665107861174006,0.8030354590755437
selecionadas,0.22536467475292224,0.12699210455201776,0.1355495180726539,0.6679457662089242
selecionadas,0.8364645497228207,0.7188990670894129,0.8356641640985493,0.8372664700178335
selecionadas,0.20840112415261047,0.11632130775891016,0.47908874550184,0.13316321716915575
selecionadas,0.8714493809191614,0.7721845756741653,0.7938298225287397,0.9658930373368846
