Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,DUKE,40,4.716981109825561e-09,4.716981109825561e-09,1.0,4.716981109825561e-09
selecionadas,DUKE,41,0.7946466809641706,0.6592645230663946,0.8846245530668355,0.7212827988879916
selecionadas,DUKE,42,0.208553700084617,0.1164163838461697,0.9682283946659646,0.11686281221274833
selecionadas,DUKE,43,0.6338615513945339,0.4639804641986242,0.5912863072659303,0.6830437389556359
selecionadas,DUKE,44,0.774298495369195,0.6317186464393768,0.8507596068584632,0.7104477613020718
selecionadas,DUKE,45,0.32628398893310573,0.1949458498286176,0.9391304353119092,0.1974405864763426
selecionadas,DUKE,46,0.2798208713149924,0.16266961199705435,0.1844364938847162,0.5795390671278589
selecionadas,DUKE,47,0.6553977913780937,0.4874287631621091,0.9830966869620712,0.49154834364721156
selecionadas,DUKE,48,0.6916543077131382,0.5286479803114905,0.5918320259363562,0.8319818359286468
selecionadas,DUKE,49,0.8669826835767648,0.76519808747179,0.951178093833331,0.7964806257027229
selecionadas,DUKE,50,0.08029739845331048,0.041828041021047216,0.15126050657910223,0.05465587140217017
selecionadas,DUKE,51,0.7104020836960441,0.5508709922303874,0.9431597147302443,0.5697871785390015
selecionadas,DUKE,52,0.8994986870614707,0.8173535792549443,0.8694047070284243,0.9317507418735159
selecionadas,DUKE,53,0.9086193745372053,0.8325412357191665,0.9303342705622198,0.8878950507191726
selecionadas,DUKE,54,0.5638924691786092,0.39265337525529503,0.7703433530662378,0.44471066583571406
selecionadas,DUKE,55,0.821937578960502,0.6977029097403666,0.8211968277501093,0.8226796678141279
selecionadas,DUKE,56,0.7620977646915931,0.6156364719103447,0.6642757735077319,0.8937058908406011
selecionadas,DUKE,57,0.8283929283644561,0.7070569548778016,0.7543880886388588,0.9184966838734714
selecionadas,DUKE,58,0.4754956977669757,0.31190184057522674,0.9567181031401136,0.3163658992761212
selecionadas,DUKE,59,0.6078878020631611,0.4366658111244439,0.4857591548657464,0.8120525059890152
selecionadas,DUKE,60,0.028932141233842152,0.014678409657144807,1.0,0.014678409657144807
selecionadas,DUKE,61,0.1593915346695134,0.08659719759734201,0.1988448851494679,0.13300220798399437
selecionadas,DUKE,62,0.6236802414692005,0.45315068523115026,0.7166377818746639,0.5520694262002206
selecionadas,DUKE,63,0.6262327416327156,0.45585068201388784,0.876970882739444,0.486994312041478
selecionadas,DUKE,64,0.43665557089550505,0.2793086174150029,0.9832451499265916,0.28064434953922873
selecionadas,DUKE,65,0.8097181009254973,0.6802742288313262,0.7659649123628193,0.8587726200398219
selecionadas,DUKE,66,0.6688251619382015,0.5024322447295732,0.9922232387958723,0.5044186047664142
selecionadas,DUKE,67,0.830477579354547,0.7100997508041772,0.7324758844164142,0.9587542087889275
selecionadas,DUKE,68,0.3756823822889126,0.2312862819336125,0.24340836037189442,0.8228260871491021
selecionadas,DUKE,69,0.325060048578815,0.19407265851427086,0.9269406396030108,0.1970873794203035
selecionadas,DUKE,70,6.493506451340867e-09,6.493506451340867e-09,1.0,6.493506451340867e-09
selecionadas,DUKE,71,0.8282254078314106,0.7068129087308979,0.8909864398056404,0.7737243131439102
selecionadas,DUKE,72,0.3706020333302564,0.2274472176320084,0.9957983193453852,0.22766570679378892
selecionadas,DUKE,73,0.6587823041354437,0.49118223416643875,0.983006535969926,0.49538866963413125
selecionadas,DUKE,74,0.368114831224328,0.22557643043443312,0.40107804438194067,0.34015839293412153
selecionadas,DUKE,75,0.5022107769543651,0.3353013690173684,0.5797621719116264,0.442958772654242
selecionadas,DUKE,76,0.19839813865504508,0.11012318701022634,0.11722095917531744,0.6452270082522622
selecionadas,DUKE,77,0.9146055714768803,0.8426481170921927,0.9466451091493815,0.8846638126706966
selecionadas,DUKE,78,0.061680801970999635,0.03182179805995468,0.10186757253740765,0.044231478244704844
selecionadas,DUKE,79,0.7558451514925854,0.6075169441728177,0.6272264633414589,0.950819672178573
selecionadas,DUKE,80,0.7496029645977758,0.5994919561390806,0.9698630137192719,0.6108714410651979
selecionadas,DUKE,81,0.8915478615209333,0.8043178686714932,0.884790298159477,0.8984094407649027
selecionadas,DUKE,82,0.4855962254348798,0.3206517532579669,0.7126881720677257,0.3682549560241686
selecionadas,DUKE,83,0.83292763887664,0.7136897990683181,0.9736161407207408,0.7277648879103316
selecionadas,DUKE,84,2.1786492327262543e-09,2.1786492327262543e-09,1.0,2.1786492327262543e-09
selecionadas,DUKE,85,0.6459595308901946,0.4770607272532781,0.9810138970481476,0.4815063887518968
selecionadas,DUKE,86,0.16216216249033993,0.08823529450629357,0.9904306220553559,0.08831058059372415
selecionadas,DUKE,87,0.09300111100674488,0.048768309000601834,0.9606557377694168,0.048865910686385426
selecionadas,DUKE,88,0.8288356293963323,0.7077022237487263,0.7754237288928588,0.8901499797769964
selecionadas,DUKE,89,0.8073754413873332,0.676973684316785,0.9274447949853787,0.7148315388277765
selecionadas,DUKE,90,0.805227843679676,0.6739593314343681,0.8147361647480865,0.7959388948390056
selecionadas,ISPY1,0,0.5817578045489438,0.4101963729605024,0.9139454192013695,0.4266758573217684
selecionadas,ISPY1,1,0.7325755115384028,0.5780032800544279,0.9437656903812749,0.5986199575584596
selecionadas,ISPY1,2,0.833057058108684,0.7138798549693888,0.8128458329865988,0.8542990068956653
selecionadas,ISPY1,3,0.8075938939325288,0.6772809111150759,0.9441688069126731,0.7055372603819698
selecionadas,ISPY1,4,0.7428183432615547,0.5908599917022335,0.8535589965248847,0.6575127138339494
selecionadas,ISPY1,5,0.9136321445834504,0.8409970343183095,0.9325461763122173,0.8954700951099922
selecionadas,ISPY1,6,0.7529992943011292,0.6038483305485175,0.6179059532525011,0.9636921965383504
selecionadas,ISPY1,7,0.6458695629018589,0.476962591795453,0.8894014632888843,0.5070354115798346
selecionadas,ISPY1,8,0.7422463113908091,0.590136461673417,0.6136420215051924,0.939047619070839
selecionadas,ISPY1,9,8.385744234097631e-11,8.385744234097631e-11,1.0,8.385744234097631e-11
selecionadas,ISPY1,10,0.22418253533974375,0.1262418800570194,0.12975600181011557,0.823364486036335
selecionadas,ISPY1,11,0.6046491380983524,0.4333312535450595,0.5059740638564787,0.7511356262436583
selecionadas,ISPY1,12,0.0971242982186225,0.05104080005616941,0.2755730493505176,0.05895055920257804
selecionadas,ISPY1,13,0.8041923140973485,0.6725097384712014,0.8018711432684048,0.8065269621058111
selecionadas,ISPY1,14,0.5030313837391003,0.3360333531892451,0.9687262380734293,0.33971872177824725
selecionadas,ISPY1,15,0.09329656922237957,0.048930823619129926,0.9913544668670946,0.04895171240636791
selecionadas,ISPY1,16,0.5685983018444124,0.39723182010031693,0.5905635726708663,0.5482083792847793
selecionadas,ISPY1,17,0.8291276135560135,0.7081280788223423,0.7338503828828155,0.9528362014031689
selecionadas,ISPY1,18,0.2808389559115311,0.16335814313868685,0.7341112546326054,0.1736313743753502
selecionadas,ISPY1,19,0.26482350495238394,0.1526205004089254,0.15383375858321918,0.9508632138195778
selecionadas,ISPY1,20,0.565472927966157,0.3941877005984625,0.9609377238998957,0.4006069440201605
selecionadas,ISPY1,21,0.6958678076322465,0.5335868646644388,0.8577722285486895,0.5853778062312736
selecionadas,ISPY1,22,0.43474880278084527,0.2777501806521462,0.3962440407358509,0.48154237621916063
selecionadas,ISPY1,23,0.8163434090133104,0.6896792661247135,0.9056173789525037,0.7430909709099145
selecionadas,ISPY1,24,0.6851162593493512,0.5210470235271261,0.8513277012175116,0.5732049269089817
selecionadas,ISPY1,25,0.7871358227437867,0.6489892582551815,0.8559794734654195,0.7285415875685015
selecionadas,ISPY1,26,0.4330815988420305,0.27639065221816006,0.29068789875423134,0.8489312536324478
selecionadas,ISPY1,27,0.8501390385067749,0.73934072638316,0.7713551848031241,0.9468470982157687
selecionadas,ISPY1,28,0.24396140993092752,0.13892713481982324,0.14339853984441292,0.8166957626064599
selecionadas,ISPY1,29,0.6092565917231424,0.4380797982583478,0.9587804984896671,0.44648885716307324
selecionadas,ISPY1,30,0.45274551827545134,0.29261218734768213,0.873294928816127,0.3055857286168785
selecionadas,ISPY1,31,0.718062268794911,0.5601381809175491,0.8786096610137706,0.6071232876891725
selecionadas,ISPY1,32,0.5169087246933325,0.34853466762593727,0.9296354669802828,0.3579784057934554
selecionadas,ISPY1,33,0.9154241245162514,0.8440388037515619,0.8637725430380208,0.9736458747203254
selecionadas,ISPY1,34,0.5100963293757309,0.34236866411979433,0.9160586395898581,0.3534574468127046
selecionadas,ISPY1,35,0.9164873850991454,0.8458483754592137,0.9655598728384811,0.8721616591400073
selecionadas,ISPY1,36,0.3681114916765413,0.22557392236212503,0.8101644866848934,0.23816218992310978
selecionadas,ISPY1,37,0.8761403742431143,0.7795816792102559,0.9339532714078007,0.8250676365736919
selecionadas,ISPY1,38,0.7455103432670632,0.5942738063063209,0.8877910124602199,0.6425352664751893
selecionadas,ISPY1,39,0.5684606429852037,0.39709746031545745,0.8299124068728053,0.43227783456368557
selecionadas,ISPY1,40,0.2661463415111449,0.15349988752693378,0.7726586103577574,0.1607605877928215
selecionadas,ISPY1,41,0.5362632357988248,0.3663658991955198,0.8723690857068132,0.3871155742895251
selecionadas,ISPY1,42,0.7291724358320463,0.5737776362397329,0.9342776822529469,0.5979109535274858
selecionadas,ISPY1,43,0.11210398848938596,0.05938038314107457,0.8108300170685879,0.06021457710442182
selecionadas,ISPY1,44,0.8466200754577704,0.734033996475198,0.9346579270835274,0.773739543309194
selecionadas,ISPY1,45,0.8462153591659668,0.7334257444800236,0.7595663581129862,0.955179282871316
selecionadas,ISPY1,46,0.506714715293825,0.33932880775334506,0.9385094512665046,0.3470445130568323
selecionadas,ISPY1,47,0.32348025643225703,0.19294747805786366,0.9631133336643285,0.19438393125215156
selecionadas,ISPY1,48,0.8062267852006917,0.6753600895206713,0.8059240717725553,0.8065297261350594
selecionadas,ISPY1,49,0.3075206427909484,0.18169831234418535,0.20650382148861024,0.6020096113577941
selecionadas,ISPY1,50,0.863530749457886,0.7598364399643336,0.8623370853114549,0.8647277227756256
selecionadas,ISPY1,51,0.11552115945637045,0.06130138315871673,0.9264372311331076,0.061601231558996654
selecionadas,ISPY1,52,0.8614219536768466,0.7565769922058705,0.8098707830304658,0.919982103525606
selecionadas,ISPY1,53,1.666222340681381e-11,1.666222340681381e-11,1.0,1.666222340681381e-11
selecionadas,ISPY1,54,0.5737161032169747,0.40224537662339016,0.9952435312028878,0.4030201471781263
selecionadas,ISPY1,55,0.6325422261649418,0.46256801363343386,0.4712620733155527,0.9616469261151329
selecionadas,ISPY1,56,0.28784235626484017,0.16811673698356563,0.9774277087317513,0.16877197984216735
selecionadas,ISPY1,57,0.34570424264915783,0.20897366214315494,0.7725611984339493,0.22267270433747513
selecionadas,ISPY1,58,0.8701793862197525,0.7701925204945571,0.891065028175747,0.8502503969890985
selecionadas,ISPY1,59,0.7415519399451227,0.5892590751380832,0.6794724771101673,0.8161157025109994
selecionadas,ISPY1,60,0.005290422241233283,0.0026522268756047932,0.02046035889133814,0.0030379748097420283
selecionadas,ISPY1,61,0.3410339888177879,0.2055702085152735,0.8629234216603502,0.21250973775602086
selecionadas,ISPY1,62,0.4448644172287842,0.2860614998283341,0.3233024691566882,0.7129245219007062
selecionadas,ISPY1,63,0.6074040009378062,0.4361666997268234,0.6592134158854848,0.5631448793755313
selecionadas,ISPY1,64,0.8246654711042994,0.7016431925022703,0.9396416221352002,0.7347590953916048
selecionadas,ISPY1,65,0.7145100882134523,0.5558270677109185,0.9901222166432074,0.5589263775107337
selecionadas,ISPY1,66,0.8879289884667023,0.7984463035726813,0.8383077888357464,0.9437941473273513
selecionadas,ISPY2,0,0.3356392520277635,0.20166256182214823,0.996955859974192,0.20178681478688024
selecionadas,ISPY2,1,3.0138637724491066e-10,3.0138637724491066e-10,1.0,3.0138637724491066e-10
selecionadas,ISPY2,2,0.47424588600878487,0.3108272045147158,0.5604620958670817,0.4110186485155896
selecionadas,ISPY2,3,0.7785035424303265,0.637335898617172,0.9678611325970731,0.6511157359433972
selecionadas,ISPY2,4,0.4320870212707402,0.2755809966162236,0.4113963928718833,0.454969079372225
selecionadas,ISPY2,5,0.7780854000269493,0.6367755979404355,0.9027249437174379,0.6836883185653058
selecionadas,ISPY2,6,0.6099230111623265,0.4387692308555739,0.9431216931405021,0.45069532246354366
selecionadas,ISPY2,7,0.8782885227014577,0.7829896907440217,0.9728448828009677,0.8004848229552609
selecionadas,ISPY2,8,0.10582888760696191,0.05587081703013141,0.9240855763118803,0.0561284373299745
selecionadas,ISPY2,9,0.8625107562930246,0.7582583844869918,0.892284866479497,0.834659511488281
selecionadas,ISPY2,10,0.8389987977004045,0.7226511015397004,0.7630218688343892,0.9317795581617432
selecionadas,ISPY2,11,0.7475887543866624,0.5969195478294412,0.6403585868095696,0.8979541533404106
selecionadas,ISPY2,12,0.6584187408616977,0.4907781294613785,0.9646074646112605,0.49977772841188167
selecionadas,ISPY2,13,0.9085932089715927,0.8324973020521154,0.954614203543385,0.8668053893786942
selecionadas,ISPY2,14,6.332881587739966e-12,6.332881587739966e-12,1.0,6.332881587739966e-12
selecionadas,ISPY2,15,0.38001273084340975,0.23457760329379615,0.9884105960360839,0.23522458643908106
selecionadas,ISPY2,16,0.28861154473923106,0.1686417506068178,0.24983119564494852,0.3416435832487132
selecionadas,ISPY2,17,0.1371374916676649,0.07361653963290225,0.07375611312749171,0.9749385173937302
selecionadas,ISPY2,18,0.2873213111472894,0.16776136296421332,0.9432954545518982,0.1694704177214187
selecionadas,ISPY2,19,0.4256933543399145,0.27040053194774794,0.9559341950905205,0.27381353091992366
selecionadas,ISPY2,20,0.8367289222747234,0.7192897152691907,0.8343974911482888,0.8390734186441811
selecionadas,ISPY2,21,0.4600788206298322,0.29876777254508213,0.3023211203096911,0.9621489621547392
selecionadas,ISPY2,22,0.6699314398188163,0.5036818852470099,0.9369863013986364,0.5213414635362446
selecionadas,ISPY2,23,0.6184294986160326,0.44762789738661846,0.991311306734234,0.4493910339608865
selecionadas,ISPY2,24,5.149330584372126e-10,5.149330584372126e-10,1.0,5.149330584372126e-10
selecionadas,ISPY2,25,0.8232848233110656,0.6996466431853492,0.9145496536078688,0.7485822306917143
selecionadas,ISPY2,26,0.9131001723114353,0.8400959766982263,0.9418291862838971,0.8860719450521479
selecionadas,ISPY2,27,0.8003136947423353,0.6671024677416189,0.8136877076535756,0.7873722111626457
selecionadas,ISPY2,28,0.6117905529394515,0.4407047900991027,0.9976116551235702,0.44117025776920465
selecionadas,ISPY2,29,6.687621212687245e-11,6.687621212687245e-11,1.0,6.687621212687245e-11
selecionadas,ISPY2,30,0.21889952199826582,0.12290127661322948,0.989189189247626,0.12306657759040579
selecionadas,ISPY2,31,0.7821248572033853,0.642204467210157,0.9494550675471691,0.6649374985793793
selecionadas,ISPY2,32,0.47918188462187516,0.3150816523172577,0.969371305757826,0.3182499780084458
selecionadas,ISPY2,33,0.8626609442116763,0.7584905660552619,0.8144627133316868,0.9169225370719429
selecionadas,ISPY2,34,0.2212084696831461,0.12435885037023528,0.8333333334414181,0.12753076626364324
selecionadas,ISPY2,35,0.8435634809635574,0.7294507455423155,0.897882352957195,0.7954419122018563
selecionadas,ISPY2,36,0.5002324832850457,0.33354001718125315,0.3493995969663508,0.8802131408961897
selecionadas,ISPY2,37,0.5852187028929623,0.4136460554914577,0.9723251253056603,0.41857410887255403
selecionadas,ISPY2,38,0.8077110786218371,0.6774457635376809,0.9577546296540772,0.6983122364142144
selecionadas,ISPY2,39,0.9352332249339967,0.8783456122368001,0.9171444221299112,0.9540499132664694
selecionadas,ISPY2,40,0.54392544612525,0.3735560413091545,0.9112718964541996,0.38765592104525254
selecionadas,ISPY2,41,0.5207177815593091,0.352007058071457,0.9568345324258579,0.3576871361014401
selecionadas,ISPY2,42,0.4271573604787871,0.2715830241614357,0.9994061757723242,0.27162685615370774
selecionadas,ISPY2,43,0.4063694492010645,0.2549960208848042,0.9865720150541762,0.2558841145709558
selecionadas,ISPY2,44,0.20671498604101735,0.11527168544548841,0.981134272738299,0.11552775271681363
selecionadas,ISPY2,45,1.4241971088595856e-11,1.4241971088595856e-11,1.0,1.4241971088595856e-11
selecionadas,ISPY2,46,0.880315065757939,0.7862167640650749,0.9478223372218165,0.8217846460840249
selecionadas,ISPY2,47,0.4154200583807274,0.2621641530933911,0.5410465674875143,0.33713915344582246
selecionadas,ISPY2,48,0.7011020215197686,0.5397668124568221,0.9641130531862936,0.5508339530913806
selecionadas,ISPY2,49,0.18329332885316116,0.10089318863748568,0.9779847586837458,0.10112285772536778
selecionadas,ISPY2,50,0.8177264675396211,0.6916559028834071,0.9141627970558479,0.7396949939363634
selecionadas,ISPY2,51,0.564317917401754,0.39306607239362157,0.3974240794951241,0.972859470980766
selecionadas,ISPY2,52,0.8661811308241407,0.7639501814490586,0.8976722747294685,0.8368245783825519
selecionadas,ISPY2,53,0.8573189522397027,0.7502696871797283,0.8631040099384857,0.8516109283040016
selecionadas,ISPY2,54,0.35493160549736297,0.2157549234517017,0.8996350365167001,0.22107623322266687
selecionadas,ISPY2,55,2.748763055868949e-10,2.748763055868949e-10,1.0,2.748763055868949e-10
selecionadas,ISPY2,56,0.6389134125881892,0.46941423016970224,0.9283599763314861,0.4870573618257344
selecionadas,ISPY2,57,0.509165731479767,0.34153074044127213,0.4460832515745385,0.5930283226174169
selecionadas,ISPY2,58,0.7244755778716865,0.5679825217858923,0.8598613565375443,0.6259234828619419
selecionadas,ISPY2,59,0.4710340014486954,0.30807356210929,0.9776490066317678,0.3102587679876187
selecionadas,ISPY2,60,0.6695986125080774,0.5033057082127474,0.9237737139080886,0.5251141552972783
selecionadas,ISPY2,61,0.9066061522954452,0.829167051013206,0.9847937071367735,0.8399207639580661
selecionadas,ISPY2,62,0.8142225056817138,0.6866570748606724,0.8481174536239539,0.7829326628268286
selecionadas,ISPY2,63,0.8849434147951046,0.7936309480062717,0.8698070319699859,0.9006159341684786
selecionadas,ISPY2,64,0.4328295551148552,0.2761853738879761,0.961753731378961,0.2792524378983607
selecionadas,ISPY2,65,0.8756242197285782,0.7787647467139133,0.8578199052205158,0.894183266937892
selecionadas,ISPY2,66,0.766049691517996,0.6208108108254513,0.9619503440046694,0.6364392020409896
selecionadas,ISPY2,67,0.6313648689641936,0.4613098514627067,0.7721075903146449,0.5340214067872042
selecionadas,ISPY2,68,0.9515056185767888,0.9074971076960252,0.9360092314555539,0.9675237540156992
selecionadas,ISPY2,69,0.830565555704266,0.7102284012492098,0.9746524938744474,0.7235936868224213
selecionadas,ISPY2,70,0.5425048121853999,0.37221722357835707,0.9932709548443636,0.37315819222405533
selecionadas,ISPY2,71,0.925406058775774,0.861168133633442,0.8817482940346737,0.9736122591729633
selecionadas,ISPY2,72,3.694262809719817e-11,3.694262809719817e-11,1.0,3.694262809719817e-11
selecionadas,ISPY2,73,0.2759639741114835,0.16006856583821674,0.9641101278287065,0.16102808343602376
selecionadas,ISPY2,74,0.7907565006797411,0.6539266087695824,0.8229519900132539,0.7609852704641257
selecionadas,ISPY2,75,0.2835705045381117,0.1652095266947173,0.9779892920902251,0.16582610451271224
selecionadas,ISPY2,76,0.6090106407506214,0.43782552092483307,0.999257057949756,0.4379680886620045
selecionadas,ISPY2,77,0.6840997896239781,0.5198720877661178,0.8574119420121658,0.5690711339456094
selecionadas,ISPY2,78,4.0783034256085515e-11,4.0783034256085515e-11,1.0,4.0783034256085515e-11
selecionadas,ISPY2,79,0.3952700840815716,0.2463156448728406,0.9157823052064076,0.25202445748247276
selecionadas,ISPY2,80,0.34006632501733247,0.20486741739897987,0.42938713366678843,0.2815073621611238
selecionadas,ISPY2,81,0.0151196976100252,0.007617435467432137,0.5614877025910355,0.007663023459790974
selecionadas,ISPY2,82,0.5511972634491223,0.38045018111436324,0.8814733771402358,0.40096217660899763
selecionadas,ISPY2,83,0.7309540636137473,0.57598708027087,0.924803290421602,0.6042883851598336
selecionadas,ISPY2,84,0.0910808881965206,0.04771333035439976,0.9937486290860114,0.04772765581387359
selecionadas,ISPY2,85,0.6221439577454954,0.45153044924750685,0.9186167446750769,0.4703454702965338
selecionadas,ISPY2,86,0.3779400434113496,0.2330000453296246,0.9123023678884806,0.23833829521430422
selecionadas,ISPY2,87,0.9209541475487764,0.8534893540049965,0.9192091985899135,0.9227057340363712
selecionadas,ISPY2,88,0.2767331943687774,0.16058638945121104,0.9729337493670319,0.16130701027223798
selecionadas,ISPY2,89,0.052200303562048536,0.026799626127547552,0.9913544668837047,0.026805891137940786
selecionadas,ISPY2,90,2.4013639746799854e-11,2.4013639746799854e-11,1.0,2.4013639746799854e-11
selecionadas,ISPY2,91,0.061686691498774655,0.03182493317128602,0.6183147365105204,0.03246267903932628
selecionadas,ISPY2,92,0.0032594917693240483,0.0016324062964101537,0.16307161418199168,0.0016461980750662295
selecionadas,ISPY2,93,0.1180661225924033,0.06273659454361658,0.6522735958531626,0.06490741096372837
selecionadas,ISPY2,94,0.7716031423416924,0.6281383232457896,0.9629629629898598,0.643689320561316
selecionadas,ISPY2,95,0.5698802054849172,0.3984842443564084,0.8480475383293313,0.429123711585428
selecionadas,ISPY2,96,0.8229240019596488,0.6991256327934537,0.9443063152729604,0.72919266586069
selecionadas,ISPY2,97,0.36379742240432894,0.2223425310480564,0.9700677637959315,0.22387846292025132
selecionadas,ISPY2,98,0.8423670846801551,0.7276633840888395,0.9270072992783979,0.7718898385781681
selecionadas,ISPY2,99,0.11801116873322942,0.06270556277257933,0.9050567596439043,0.06312077162349786
selecionadas,ISPY2,100,0.07636324141449255,0.03969732909595701,0.9723374827491874,0.03974221272882909
selecionadas,ISPY2,101,0.7871623100882884,0.6490252707707933,0.9750515240278201,0.6599853157246701
selecionadas,ISPY2,102,0.8421672339260898,0.7273651762192417,0.8884748262892425,0.8004476463617024
selecionadas,ISPY2,103,0.8645628581315349,0.7614361255715663,0.8944073352913557,0.8366457622466881
selecionadas,ISPY2,104,0.3648414985956864,0.22312301732653345,0.2382565492895019,0.7784062961686162
selecionadas,ISPY2,105,0.6730199068537674,0.507181615144082,0.6304304702181253,0.7217806041967338
selecionadas,ISPY2,106,0.9004851965552091,0.8189841498595304,0.8371108292796074,0.9742411617670697
selecionadas,ISPY2,107,0.912664487473277,0.8393586680151578,0.8643435466054656,0.9667080965938647
selecionadas,ISPY2,108,0.30074553387953684,0.17698675503501765,0.4404614751873791,0.22832123032589477
selecionadas,ISPY2,109,0.8126830510662695,0.6844701844786446,0.7565645190043102,0.877793824362912
selecionadas,ISPY2,110,0.38341968919903885,0.23717948730173405,0.7628865980603677,0.25605536345050944
selecionadas,ISPY2,111,0.33826462767332394,0.2035610683404131,0.9099038676604176,0.20774845594385818
selecionadas,ISPY2,112,0.8996726308079858,0.8176408730714396,0.8710347277283249,0.9302576672815005
selecionadas,ISPY2,113,0.7688903911818551,0.6245507188685827,0.920061773796142,0.6603853259614471
selecionadas,ISPY2,114,3.773584904236383e-10,3.773584904236383e-10,1.0,3.773584904236383e-10
selecionadas,ISPY2,115,0.9055519410157475,0.8274051322869905,0.987582781458422,0.8361033240051959
selecionadas,ISPY2,116,0.7855952993977164,0.6468974461469026,0.9531824195242407,0.6681263201448598
selecionadas,ISPY2,117,0.8869219653208371,0.7968192145501545,0.9681690140863003,0.8182554042558682
selecionadas,ISPY2,118,0.666241225282429,0.49952153112568515,0.9863749378432247,0.5029921899024753
selecionadas,ISPY2,119,0.5928974030960857,0.4213604639827426,0.6947325769936593,0.5170999457241672
selecionadas,ISPY2,120,2.7793218446972424e-10,2.7793218446972424e-10,1.0,2.7793218446972424e-10
selecionadas,ISPY2,121,3.6900368990073664e-10,3.6900368990073664e-10,1.0,3.6900368990073664e-10
